ID;CONTRY;STATE-NAME;STATE-CODE;MONTH;DAY;HOLIDAY-NAME;ALTERNATIVE-HOLIDAY-NAME;HOLIDAY-TYPE;CITY-NAME;CITY-CODE;BUSSINESS-RULE;COMMENTS
4452;BRA;;SC;12;29;Aniversário de Balneário Gaivota;Balneário Gaivota Creation;Regional Holiday;Balneário Gaivota;4202073;;
4453;BRA;;SC;12;14;Aniversário de Balneário Piçarras;Balneário Piçarras Creation;Regional Holiday;Balneário Piçarras;4212809;;
4454;BRA;;SC;9;29;Aniversário de Bandeirante;Bandeirante Creation;Regional Holiday;Bandeirante;4202081;;
4455;BRA;;SC;12;29;Aniversário de Barra Bonita;Barra Bonita Creation;Regional Holiday;Barra Bonita;4202099;;
4456;BRA;;SC;12;7;Aniversário de Barra Velha;Barra Velha Creation;Regional Holiday;Barra Velha;4202107;;
4457;BRA;;SC;4;16;Aniversário de Bela Vista do Toldo;Bela Vista do Toldo Creation;Regional Holiday;Bela Vista do Toldo;4202131;;
4458;BRA;;SC;1;9;Aniversário de Belmonte;Belmonte Creation;Regional Holiday;Belmonte;4202156;;
4459;BRA;;SC;12;29;Aniversário de Benedito Novo;Benedito Novo Creation;Regional Holiday;Benedito Novo;4202206;;
4460;BRA;;SC;5;17;Aniversário de Biguaçu;Biguaçu Creation;Regional Holiday;Biguaçu;4202305;;
4461;BRA;;SC;9;2;Aniversário de Blumenau;Blumenau Creation;Regional Holiday;Blumenau;4202404;;
4462;BRA;;SC;7;16;Aniversário de Bocaina do Sul;Bocaina do Sul Creation;Regional Holiday;Bocaina do Sul;4202438;;
4463;BRA;;SC;3;5;Aniversário de Bom Jardim da Serra;Bom Jardim da Serra Creation;Regional Holiday;Bom Jardim da Serra;4202503;;
4464;BRA;;SC;7;19;Aniversário de Bom Jesus;Bom Jesus Creation;Regional Holiday;Bom Jesus;4202537;;
4465;BRA;;SC;7;19;Aniversário de Bom Jesus do Oeste;Bom Jesus do Oeste Creation;Regional Holiday;Bom Jesus do Oeste;4202578;;
4466;BRA;;SC;1;14;Aniversário de Bom Retiro;Bom Retiro Creation;Regional Holiday;Bom Retiro;4202602;;
4467;BRA;;SC;3;15;Aniversário de Bombinhas;Bombinhas Creation;Regional Holiday;Bombinhas;4202453;;
4468;BRA;;SC;6;9;Aniversário de Botuverá;Botuverá Creation;Regional Holiday;Botuverá;4202701;;
4469;BRA;;SC;10;22;Aniversário de Braço do Norte;Braço do Norte Creation;Regional Holiday;Braço do Norte;4202800;;
4470;BRA;;SC;9;26;Aniversário de Braço do Trombudo;Braço do Trombudo Creation;Regional Holiday;Braço do Trombudo;4202859;;
4471;BRA;;SC;12;29;Aniversário de Brunópolis;Brunópolis Creation;Regional Holiday;Brunópolis;4202875;;
4472;BRA;;SC;8;4;Aniversário de Brusque;Brusque Creation;Regional Holiday;Brusque;4202909;;
4473;BRA;;SC;3;25;Aniversário de Caçador;Caçador Creation;Regional Holiday;Caçador;4203006;;
4474;BRA;;SC;6;6;Aniversário de Caibi;Caibi Creation;Regional Holiday;Caibi;4203105;;
4475;BRA;;SC;1;9;Aniversário de Calmon;Calmon Creation;Regional Holiday;Calmon;4203154;;
4476;BRA;;SC;4;5;Aniversário de Camboriú;Camboriú Creation;Regional Holiday;Camboriú;4203204;;
4477;BRA;;SC;3;18;Aniversário de Campo Alegre;Campo Alegre Creation;Regional Holiday;Campo Alegre;4203303;;
4478;BRA;;SC;12;3;Aniversário de Campo Belo do Sul;Campo Belo do Sul Creation;Regional Holiday;Campo Belo do Sul;4203402;;
4479;BRA;;SC;5;1;Aniversário de Campo Erê;Campo Erê Creation;Regional Holiday;Campo Erê;4203501;;
4480;BRA;;SC;3;30;Aniversário de Campos Novos;Campos Novos Creation;Regional Holiday;Campos Novos;4203600;;
4481;BRA;;SC;12;23;Aniversário de Canelinha;Canelinha Creation;Regional Holiday;Canelinha;4203709;;
4482;BRA;;SC;9;12;Aniversário de Canoinhas;Canoinhas Creation;Regional Holiday;Canoinhas;4203808;;
4483;BRA;;SC;9;29;Aniversário de Capão Alto;Capão Alto Creation;Regional Holiday;Capão Alto;4203253;;
4484;BRA;;SC;2;17;Aniversário de Capinzal;Capinzal Creation;Regional Holiday;Capinzal;4203907;;
4485;BRA;;SC;3;30;Aniversário de Capivari de Baixo;Capivari de Baixo Creation;Regional Holiday;Capivari de Baixo;4203956;;
4486;BRA;;SC;3;16;Aniversário de Catanduvas;Catanduvas Creation;Regional Holiday;Catanduvas;4204004;;
4487;BRA;;SC;12;14;Aniversário de Caxambu do Sul;Caxambu do Sul Creation;Regional Holiday;Caxambu do Sul;4204103;;
4488;BRA;;SC;4;26;Aniversário de Celso Ramos;Celso Ramos Creation;Regional Holiday;Celso Ramos;4204152;;
4489;BRA;;SC;9;26;Aniversário de Cerro Negro;Cerro Negro Creation;Regional Holiday;Cerro Negro;4204178;;
4490;BRA;;SC;11;29;Aniversário de Chapadão do Lageado;Chapadão do Lageado Creation;Regional Holiday;Chapadão do Lageado;4204194;;
4491;BRA;;SC;8;25;Aniversário de Chapecó;Chapecó Creation;Regional Holiday;Chapecó;4204202;;
4492;BRA;;SC;9;26;Aniversário de Cocal do Sul;Cocal do Sul Creation;Regional Holiday;Cocal do Sul;4204251;;
4493;BRA;;SC;7;29;Aniversário de Concórdia;Concórdia Creation;Regional Holiday;Concórdia;4204301;;
4494;BRA;;SC;3;30;Aniversário de Cordilheira Alta;Cordilheira Alta Creation;Regional Holiday;Cordilheira Alta;4204350;;
4495;BRA;;SC;10;6;Aniversário de Coronel Freitas;Coronel Freitas Creation;Regional Holiday;Coronel Freitas;4204400;;
4496;BRA;;SC;3;30;Aniversário de Coronel Martins;Coronel Martins Creation;Regional Holiday;Coronel Martins;4204459;;
4497;BRA;;SC;5;10;Aniversário de Correia Pinto;Correia Pinto Creation;Regional Holiday;Correia Pinto;4204558;;
4498;BRA;;SC;7;7;Aniversário de Corupá;Corupá Creation;Regional Holiday;Corupá;4204509;;
4499;BRA;;SC;1;6;Aniversário de Criciúma;Criciúma Creation;Regional Holiday;Criciúma;4204608;;
4500;BRA;;SC;7;20;Aniversário de Cunha Porã;Cunha Porã Creation;Regional Holiday;Cunha Porã;4204707;;
4501;BRA;;SC;9;29;Aniversário de Cunhataí;Cunhataí Creation;Regional Holiday;Cunhataí;4204756;;
4502;BRA;;SC;6;11;Aniversário de Curitibanos;Curitibanos Creation;Regional Holiday;Curitibanos;4204806;;
4503;BRA;;SC;12;16;Aniversário de Descanso;Descanso Creation;Regional Holiday;Descanso;4204905;;
4504;BRA;;SC;3;14;Aniversário de Dionísio Cerqueira;Dionísio Cerqueira Creation;Regional Holiday;Dionísio Cerqueira;4205001;;
4505;BRA;;SC;5;17;Aniversário de Dona Emma;Dona Emma Creation;Regional Holiday;Dona Emma;4205100;;
4506;BRA;;SC;6;1;Aniversário de Doutor Pedrinho;Doutor Pedrinho Creation;Regional Holiday;Doutor Pedrinho;4205159;;
4507;BRA;;SC;7;19;Aniversário de Entre Rios;Entre Rios Creation;Regional Holiday;Entre Rios;4205175;;
4508;BRA;;SC;9;19;Aniversário de Ermo;Ermo Creation;Regional Holiday;Ermo;4205191;;
4509;BRA;;SC;6;18;Aniversário de Erval Velho;Erval Velho Creation;Regional Holiday;Erval Velho;4205209;;
4510;BRA;;SC;7;26;Aniversário de Faxinal dos Guedes;Faxinal dos Guedes Creation;Regional Holiday;Faxinal dos Guedes;4205308;;
4511;BRA;;SC;9;29;Aniversário de Flor do Sertão;Flor do Sertão Creation;Regional Holiday;Flor do Sertão;4205357;;
4512;BRA;;SC;3;23;Aniversário de Florianópolis;Florianópolis Creation;Regional Holiday;Florianópolis;4205407;;
4513;BRA;;SC;1;9;Aniversário de Formosa do Sul;Formosa do Sul Creation;Regional Holiday;Formosa do Sul;4205431;;
4514;BRA;;SC;4;26;Aniversário de Forquilhinha;Forquilhinha Creation;Regional Holiday;Forquilhinha;4205456;;
4515;BRA;;SC;12;31;Aniversário de Fraiburgo;Fraiburgo Creation;Regional Holiday;Fraiburgo;4205506;;
4516;BRA;;SC;7;20;Aniversário de Frei Rogério;Frei Rogério Creation;Regional Holiday;Frei Rogério;4205555;;
4517;BRA;;SC;4;7;Aniversário de Galvão;Galvão Creation;Regional Holiday;Galvão;4205605;;
4518;BRA;;SC;12;19;Aniversário de Garopaba;Garopaba Creation;Regional Holiday;Garopaba;4205704;;
4519;BRA;;SC;12;20;Aniversário de Garuva;Garuva Creation;Regional Holiday;Garuva;4205803;;
4520;BRA;;SC;3;18;Aniversário de Gaspar;Gaspar Creation;Regional Holiday;Gaspar;4205902;;
4521;BRA;;SC;11;6;Aniversário de Governador Celso Ramos;Governador Celso Ramos Creation;Regional Holiday;Governador Celso Ramos;4206009;;
4522;BRA;;SC;7;20;Aniversário de Grão Pará;Grão Pará Creation;Regional Holiday;Grão Pará;4206108;;
4523;BRA;;SC;12;20;Aniversário de Gravatal;Gravatal Creation;Regional Holiday;Gravatal;4206207;;
4524;BRA;;SC;6;10;Aniversário de Guabiruba;Guabiruba Creation;Regional Holiday;Guabiruba;4206306;;
4525;BRA;;SC;10;1;Aniversário de Guaraciaba;Guaraciaba Creation;Regional Holiday;Guaraciaba;4206405;;
4526;BRA;;SC;8;28;Aniversário de Guaramirim;Guaramirim Creation;Regional Holiday;Guaramirim;4206504;;
4527;BRA;;SC;12;18;Aniversário de Guarujá do Sul;Guarujá do Sul Creation;Regional Holiday;Guarujá do Sul;4206603;;
4528;BRA;;SC;12;12;Aniversário de Guatambú;Guatambú Creation;Regional Holiday;Guatambú;4206652;;
4529;BRA;;SC;8;25;Aniversário de Herval d'Oeste;Herval d'Oeste Creation;Regional Holiday;Herval d'Oeste;4206702;;
4530;BRA;;SC;7;20;Aniversário de Ibiam;Ibiam Creation;Regional Holiday;Ibiam;4206751;;
4531;BRA;;SC;5;1;Aniversário de Ibicaré;Ibicaré Creation;Regional Holiday;Ibicaré;4206801;;
4532;BRA;;SC;3;11;Aniversário de Ibirama;Ibirama Creation;Regional Holiday;Ibirama;4206900;;
4533;BRA;;SC;12;30;Aniversário de Içara;Içara Creation;Regional Holiday;Içara;4207007;;
4534;BRA;;SC;6;21;Aniversário de Ilhota;Ilhota Creation;Regional Holiday;Ilhota;4207106;;
4535;BRA;;SC;8;27;Aniversário de Imaruí;Imaruí Creation;Regional Holiday;Imaruí;4207205;;
4536;BRA;;SC;6;21;Aniversário de Imbituba;Imbituba Creation;Regional Holiday;Imbituba;4207304;;
4537;BRA;;SC;9;10;Aniversário de Imbuia;Imbuia Creation;Regional Holiday;Imbuia;4207403;;
4538;BRA;;SC;3;21;Aniversário de Indaial;Indaial Creation;Regional Holiday;Indaial;4207502;;
4539;BRA;;SC;7;20;Aniversário de Iomerê;Iomerê Creation;Regional Holiday;Iomerê;4207577;;
4540;BRA;;SC;8;15;Aniversário de Ipira;Ipira Creation;Regional Holiday;Ipira;4207601;;
4541;BRA;;SC;6;1;Aniversário de Iporã do Oeste;Iporã do Oeste Creation;Regional Holiday;Iporã do Oeste;4207650;;
4542;BRA;;SC;3;31;Aniversário de Ipuaçu;Ipuaçu Creation;Regional Holiday;Ipuaçu;4207684;;
4543;BRA;;SC;4;7;Aniversário de Ipumirim;Ipumirim Creation;Regional Holiday;Ipumirim;4207700;;
4544;BRA;;SC;4;26;Aniversário de Iraceminha;Iraceminha Creation;Regional Holiday;Iraceminha;4207759;;
4545;BRA;;SC;9;11;Aniversário de Irani;Irani Creation;Regional Holiday;Irani;4207809;;
4546;BRA;;SC;1;9;Aniversário de Irati;Irati Creation;Regional Holiday;Irati;4207858;;
4547;BRA;;SC;7;22;Aniversário de Irineópolis;Irineópolis Creation;Regional Holiday;Irineópolis;4207908;;
4548;BRA;;SC;12;13;Aniversário de Itá;Itá Creation;Regional Holiday;Itá;4208005;;
4549;BRA;;SC;10;28;Aniversário de Itaiópolis;Itaiópolis Creation;Regional Holiday;Itaiópolis;4208104;;
4550;BRA;;SC;6;15;Aniversário de Itajaí;Itajaí Creation;Regional Holiday;Itajaí;4208203;;
4551;BRA;;SC;4;21;Aniversário de Itapema;Itapema Creation;Regional Holiday;Itapema;4208302;;
4552;BRA;;SC;2;14;Aniversário de Itapiranga;Itapiranga Creation;Regional Holiday;Itapiranga;4208401;;
4553;BRA;;SC;4;26;Aniversário de Itapoá;Itapoá Creation;Regional Holiday;Itapoá;4208450;;
4554;BRA;;SC;2;14;Aniversário de Ituporanga;Ituporanga Creation;Regional Holiday;Ituporanga;4208500;;
4555;BRA;;SC;9;11;Aniversário de Jaborá;Jaborá Creation;Regional Holiday;Jaborá;4208609;;
4556;BRA;;SC;7;23;Aniversário de Jacinto Machado;Jacinto Machado Creation;Regional Holiday;Jacinto Machado;4208708;;
4557;BRA;;SC;12;20;Aniversário de Jaguaruna;Jaguaruna Creation;Regional Holiday;Jaguaruna;4208807;;
4558;BRA;;SC;7;25;Aniversário de Jaraguá do Sul;Jaraguá do Sul Creation;Regional Holiday;Jaraguá do Sul;4208906;;
4559;BRA;;SC;3;20;Aniversário de Jardinópolis;Jardinópolis Creation;Regional Holiday;Jardinópolis;4208955;;
4560;BRA;;SC;8;25;Aniversário de Joaçaba;Joaçaba Creation;Regional Holiday;Joaçaba;4209003;;
4561;BRA;;SC;3;9;Aniversário de Joinville;Joinville Creation;Regional Holiday;Joinville;4209102;;
4562;BRA;;SC;4;26;Aniversário de José Boiteux;José Boiteux Creation;Regional Holiday;José Boiteux;4209151;;
4563;BRA;;SC;7;19;Aniversário de Jupiá;Jupiá Creation;Regional Holiday;Jupiá;4209177;;
4564;BRA;;SC;11;11;Aniversário de Lacerdópolis;Lacerdópolis Creation;Regional Holiday;Lacerdópolis;4209201;;
4565;BRA;;SC;11;22;Aniversário de Lages;Lages Creation;Regional Holiday;Lages;4209300;;
4566;BRA;;SC;12;12;Aniversário de Lajeado Grande;Lajeado Grande Creation;Regional Holiday;Lajeado Grande;4209458;;
4567;BRA;;SC;12;12;Aniversário de Laurentino;Laurentino Creation;Regional Holiday;Laurentino;4209508;;
4568;BRA;;SC;1;20;Aniversário de Lauro Muller;Lauro Muller Creation;Regional Holiday;Lauro Muller;4209607;;
4569;BRA;;SC;12;19;Aniversário de Lebon Régis;Lebon Régis Creation;Regional Holiday;Lebon Régis;4209706;;
4570;BRA;;SC;12;12;Aniversário de Leoberto Leal;Leoberto Leal Creation;Regional Holiday;Leoberto Leal;4209805;;
4571;BRA;;SC;4;26;Aniversário de Lindóia do Sul;Lindóia do Sul Creation;Regional Holiday;Lindóia do Sul;4209854;;
4572;BRA;;SC;12;31;Aniversário de Lontras;Lontras Creation;Regional Holiday;Lontras;4209904;;
4573;BRA;;SC;7;18;Aniversário de Luiz Alves;Luiz Alves Creation;Regional Holiday;Luiz Alves;4210001;;
4574;BRA;;SC;8;25;Aniversário de Luzerna;Luzerna Creation;Regional Holiday;Luzerna;4210035;;
4575;BRA;;SC;3;30;Aniversário de Macieira;Macieira Creation;Regional Holiday;Macieira;4210050;;
4576;BRA;;SC;9;8;Aniversário de Mafra;Mafra Creation;Regional Holiday;Mafra;4210100;;
4577;BRA;;SC;12;28;Aniversário de Major Gercino;Major Gercino Creation;Regional Holiday;Major Gercino;4210209;;
4578;BRA;;SC;1;23;Aniversário de Major Vieira;Major Vieira Creation;Regional Holiday;Major Vieira;4210308;;
4579;BRA;;SC;5;12;Aniversário de Maracajá;Maracajá Creation;Regional Holiday;Maracajá;4210407;;
4580;BRA;;SC;7;27;Aniversário de Maravilha;Maravilha Creation;Regional Holiday;Maravilha;4210506;;
4581;BRA;;SC;6;11;Aniversário de Marema;Marema Creation;Regional Holiday;Marema;4210555;;
4582;BRA;;SC;11;11;Aniversário de Massaranduba;Massaranduba Creation;Regional Holiday;Massaranduba;4210605;;
4583;BRA;;SC;4;23;Aniversário de Matos Costa;Matos Costa Creation;Regional Holiday;Matos Costa;4210704;;
4584;BRA;;SC;12;20;Aniversário de Meleiro;Meleiro Creation;Regional Holiday;Meleiro;4210803;;
4585;BRA;;SC;9;26;Aniversário de Mirim Doce;Mirim Doce Creation;Regional Holiday;Mirim Doce;4210852;;
4586;BRA;;SC;12;30;Aniversário de Modelo;Modelo Creation;Regional Holiday;Modelo;4210902;;
4587;BRA;;SC;12;30;Aniversário de Mondaí;Mondaí Creation;Regional Holiday;Mondaí;4211009;;
4588;BRA;;SC;9;26;Aniversário de Monte Carlo;Monte Carlo Creation;Regional Holiday;Monte Carlo;4211058;;
4589;BRA;;SC;5;15;Aniversário de Monte Castelo;Monte Castelo Creation;Regional Holiday;Monte Castelo;4211108;;
4590;BRA;;SC;5;20;Aniversário de Morro da Fumaça;Morro da Fumaça Creation;Regional Holiday;Morro da Fumaça;4211207;;
4591;BRA;;SC;3;30;Aniversário de Morro Grande;Morro Grande Creation;Regional Holiday;Morro Grande;4211256;;
4592;BRA;;SC;8;26;Aniversário de Navegantes;Navegantes Creation;Regional Holiday;Navegantes;4211306;;
4593;BRA;;SC;12;28;Aniversário de Nova Erechim;Nova Erechim Creation;Regional Holiday;Nova Erechim;4211405;;
4594;BRA;;SC;9;26;Aniversário de Nova Itaberaba;Nova Itaberaba Creation;Regional Holiday;Nova Itaberaba;4211454;;
4595;BRA;;SC;8;8;Aniversário de Nova Trento;Nova Trento Creation;Regional Holiday;Nova Trento;4211504;;
4596;BRA;;SC;6;21;Aniversário de Nova Veneza;Nova Veneza Creation;Regional Holiday;Nova Veneza;4211603;;
4597;BRA;;SC;1;9;Aniversário de Novo Horizonte;Novo Horizonte Creation;Regional Holiday;Novo Horizonte;4211652;;
4598;BRA;;SC;8;30;Aniversário de Orleans;Orleans Creation;Regional Holiday;Orleans;4211702;;
4599;BRA;;SC;5;12;Aniversário de Otacílio Costa;Otacílio Costa Creation;Regional Holiday;Otacílio Costa;4211751;;
4600;BRA;;SC;4;7;Aniversário de Ouro;Ouro Creation;Regional Holiday;Ouro;4211801;;
4601;BRA;;SC;1;9;Aniversário de Ouro Verde;Ouro Verde Creation;Regional Holiday;Ouro Verde;4211850;;
4602;BRA;;SC;7;4;Aniversário de Paial;Paial Creation;Regional Holiday;Paial;4211876;;
4603;BRA;;SC;8;7;Aniversário de Painel;Painel Creation;Regional Holiday;Painel;4211892;;
4604;BRA;;SC;4;24;Aniversário de Palhoça;Palhoça Creation;Regional Holiday;Palhoça;4211900;;
4605;BRA;;SC;12;30;Aniversário de Palma Sola;Palma Sola Creation;Regional Holiday;Palma Sola;4212007;;
4606;BRA;;SC;7;18;Aniversário de Palmeira;Palmeira Creation;Regional Holiday;Palmeira;4212056;;
4607;BRA;;SC;3;2;Aniversário de Palmitos;Palmitos Creation;Regional Holiday;Palmitos;4212106;;
4608;BRA;;SC;4;11;Aniversário de Papanduva;Papanduva Creation;Regional Holiday;Papanduva;4212205;;
4609;BRA;;SC;1;9;Aniversário de Paraíso;Paraíso Creation;Regional Holiday;Paraíso;4212239;;
4610;BRA;;SC;9;26;Aniversário de Passo de Torres;Passo de Torres Creation;Regional Holiday;Passo de Torres;4212254;;
4611;BRA;;SC;12;12;Aniversário de Passos Maia;Passos Maia Creation;Regional Holiday;Passos Maia;4212270;;
4612;BRA;;SC;12;30;Aniversário de Paulo Lopes;Paulo Lopes Creation;Regional Holiday;Paulo Lopes;4212304;;
4613;BRA;;SC;12;29;Aniversário de Pedras Grandes;Pedras Grandes Creation;Regional Holiday;Pedras Grandes;4212403;;
4614;BRA;;SC;7;19;Aniversário de Penha;Penha Creation;Regional Holiday;Penha;4212502;;
4615;BRA;;SC;8;15;Aniversário de Peritiba;Peritiba Creation;Regional Holiday;Peritiba;4212601;;
4616;BRA;;SC;8;16;Aniversário de Petrolândia;Petrolândia Creation;Regional Holiday;Petrolândia;4212700;;
4617;BRA;;SC;12;7;Aniversário de Pinhalzinho;Pinhalzinho Creation;Regional Holiday;Pinhalzinho;4212908;;
4618;BRA;;SC;5;19;Aniversário de Pinheiro Preto;Pinheiro Preto Creation;Regional Holiday;Pinheiro Preto;4213005;;
4619;BRA;;SC;2;18;Aniversário de Piratuba;Piratuba Creation;Regional Holiday;Piratuba;4213104;;
4620;BRA;;SC;12;12;Aniversário de Planalto Alegre;Planalto Alegre Creation;Regional Holiday;Planalto Alegre;4213153;;
4621;BRA;;SC;1;21;Aniversário de Pomerode;Pomerode Creation;Regional Holiday;Pomerode;4213203;;
4622;BRA;;SC;9;20;Aniversário de Ponte Alta;Ponte Alta Creation;Regional Holiday;Ponte Alta;4213302;;
4623;BRA;;SC;3;30;Aniversário de Ponte Alta do Norte;Ponte Alta do Norte Creation;Regional Holiday;Ponte Alta do Norte;4213351;;
4624;BRA;;SC;7;27;Aniversário de Ponte Serrada;Ponte Serrada Creation;Regional Holiday;Ponte Serrada;4213401;;
4625;BRA;;SC;10;13;Aniversário de Porto Belo;Porto Belo Creation;Regional Holiday;Porto Belo;4213500;;
4626;BRA;;SC;9;5;Aniversário de Porto União;Porto União Creation;Regional Holiday;Porto União;4213609;;
4627;BRA;;SC;7;23;Aniversário de Pouso Redondo;Pouso Redondo Creation;Regional Holiday;Pouso Redondo;4213708;;
4628;BRA;;SC;7;19;Aniversário de Praia Grande;Praia Grande Creation;Regional Holiday;Praia Grande;4213807;;
4629;BRA;;SC;2;4;Aniversário de Presidente Castello Branco;Presidente Castello Branco Creation;Regional Holiday;Presidente Castello Branco;4213906;;
4630;BRA;;SC;6;1;Aniversário de Presidente Getúlio;Presidente Getúlio Creation;Regional Holiday;Presidente Getúlio;4214003;;
4631;BRA;;SC;12;30;Aniversário de Presidente Nereu;Presidente Nereu Creation;Regional Holiday;Presidente Nereu;4214102;;
4632;BRA;;SC;9;29;Aniversário de Princesa;Princesa Creation;Regional Holiday;Princesa;4214151;;
4633;BRA;;SC;10;6;Aniversário de Quilombo;Quilombo Creation;Regional Holiday;Quilombo;4214201;;
4634;BRA;;SC;11;8;Aniversário de Rancho Queimado;Rancho Queimado Creation;Regional Holiday;Rancho Queimado;4214300;;
4635;BRA;;SC;7;27;Aniversário de Rio das Antas;Rio das Antas Creation;Regional Holiday;Rio das Antas;4214409;;
4636;BRA;;SC;12;29;Aniversário de Rio do Campo;Rio do Campo Creation;Regional Holiday;Rio do Campo;4214508;;
4637;BRA;;SC;6;23;Aniversário de Rio do Oeste;Rio do Oeste Creation;Regional Holiday;Rio do Oeste;4214607;;
4638;BRA;;SC;4;15;Aniversário de Rio do Sul;Rio do Sul Creation;Regional Holiday;Rio do Sul;4214805;;
4639;BRA;;SC;12;19;Aniversário de Rio dos Cedros;Rio dos Cedros Creation;Regional Holiday;Rio dos Cedros;4214706;;
4640;BRA;;SC;6;21;Aniversário de Rio Fortuna;Rio Fortuna Creation;Regional Holiday;Rio Fortuna;4214904;;
4641;BRA;;SC;4;24;Aniversário de Rio Negrinho;Rio Negrinho Creation;Regional Holiday;Rio Negrinho;4215000;;
4642;BRA;;SC;12;12;Aniversário de Rio Rufino;Rio Rufino Creation;Regional Holiday;Rio Rufino;4215059;;
4643;BRA;;SC;12;12;Aniversário de Riqueza;Riqueza Creation;Regional Holiday;Riqueza;4215075;;
4644;BRA;;SC;3;14;Aniversário de Rodeio;Rodeio Creation;Regional Holiday;Rodeio;4215109;;
4645;BRA;;SC;9;23;Aniversário de Romelândia;Romelândia Creation;Regional Holiday;Romelândia;4215208;;
4646;BRA;;SC;12;29;Aniversário de Salete;Salete Creation;Regional Holiday;Salete;4215307;;
4647;BRA;;SC;7;19;Aniversário de Saltinho;Saltinho Creation;Regional Holiday;Saltinho;4215356;;
4648;BRA;;SC;12;15;Aniversário de Salto Veloso;Salto Veloso Creation;Regional Holiday;Salto Veloso;4215406;;
4649;BRA;;SC;3;30;Aniversário de Sangão;Sangão Creation;Regional Holiday;Sangão;4215455;;
4650;BRA;;SC;6;21;Aniversário de Santa Cecília;Santa Cecília Creation;Regional Holiday;Santa Cecília;4215505;;
4651;BRA;;SC;1;9;Aniversário de Santa Helena;Santa Helena Creation;Regional Holiday;Santa Helena;4215554;;
4652;BRA;;SC;5;10;Aniversário de Santa Rosa de Lima;Santa Rosa de Lima Creation;Regional Holiday;Santa Rosa de Lima;4215604;;
4653;BRA;;SC;1;4;Aniversário de Santa Rosa do Sul;Santa Rosa do Sul Creation;Regional Holiday;Santa Rosa do Sul;4215653;;
4654;BRA;;SC;9;26;Aniversário de Santa Terezinha;Santa Terezinha Creation;Regional Holiday;Santa Terezinha;4215679;;
4655;BRA;;SC;7;19;Aniversário de Santa Terezinha do Progresso;Santa Terezinha do Progresso Creation;Regional Holiday;Santa Terezinha do Progresso;4215687;;
4656;BRA;;SC;4;16;Aniversário de Santiago do Sul;Santiago do Sul Creation;Regional Holiday;Santiago do Sul;4215695;;
4657;BRA;;SC;7;10;Aniversário de Santo Amaro da Imperatriz;Santo Amaro da Imperatriz Creation;Regional Holiday;Santo Amaro da Imperatriz;4215703;;
4658;BRA;;SC;9;23;Aniversário de São Bento do Sul;São Bento do Sul Creation;Regional Holiday;São Bento do Sul;4215802;;
4659;BRA;;SC;7;19;Aniversário de São Bernardino;São Bernardino Creation;Regional Holiday;São Bernardino;4215752;;
4660;BRA;;SC;12;29;Aniversário de São Bonifácio;São Bonifácio Creation;Regional Holiday;São Bonifácio;4215901;;
4661;BRA;;SC;2;21;Aniversário de São Carlos;São Carlos Creation;Regional Holiday;São Carlos;4216008;;
4662;BRA;;SC;3;30;Aniversário de São Cristovão do Sul;São Cristovão do Sul Creation;Regional Holiday;São Cristovão do Sul;4216057;;
4663;BRA;;SC;4;7;Aniversário de São Domingos;São Domingos Creation;Regional Holiday;São Domingos;4216107;;
4664;BRA;;SC;4;15;Aniversário de São Francisco do Sul;São Francisco do Sul Creation;Regional Holiday;São Francisco do Sul;4216206;;
4665;BRA;;SC;7;19;Aniversário de São João Batista;São João Batista Creation;Regional Holiday;São João Batista;4216305;;
4666;BRA;;SC;3;29;Aniversário de São João do Itaperiú;São João do Itaperiú Creation;Regional Holiday;São João do Itaperiú;4216354;;
4667;BRA;;SC;12;12;Aniversário de São João do Oeste;São João do Oeste Creation;Regional Holiday;São João do Oeste;4216255;;
4668;BRA;;SC;12;20;Aniversário de São João do Sul;São João do Sul Creation;Regional Holiday;São João do Sul;4216404;;
4669;BRA;;SC;5;7;Aniversário de São Joaquim;São Joaquim Creation;Regional Holiday;São Joaquim;4216503;;
4670;BRA;;SC;3;19;Aniversário de São José;São José Creation;Regional Holiday;São José;4216602;;
4671;BRA;;SC;7;27;Aniversário de São José do Cedro;São José do Cedro Creation;Regional Holiday;São José do Cedro;4216701;;
4672;BRA;;SC;12;7;Aniversário de São José do Cerrito;São José do Cerrito Creation;Regional Holiday;São José do Cerrito;4216800;;
4673;BRA;;SC;7;26;Aniversário de São Lourenço do Oeste;São Lourenço do Oeste Creation;Regional Holiday;São Lourenço do Oeste;4216909;;
4674;BRA;;SC;6;12;Aniversário de São Ludgero;São Ludgero Creation;Regional Holiday;São Ludgero;4217006;;
4675;BRA;;SC;11;14;Aniversário de São Martinho;São Martinho Creation;Regional Holiday;São Martinho;4217105;;
4676;BRA;;SC;1;9;Aniversário de São Miguel da Boa Vista;São Miguel da Boa Vista Creation;Regional Holiday;São Miguel da Boa Vista;4217154;;
4677;BRA;;SC;2;15;Aniversário de São Miguel do Oeste;São Miguel do Oeste Creation;Regional Holiday;São Miguel do Oeste;4217204;;
4678;BRA;;SC;4;16;Aniversário de São Pedro de Alcântara;São Pedro de Alcântara Creation;Regional Holiday;São Pedro de Alcântara;4217253;;
4679;BRA;;SC;12;30;Aniversário de Saudades;Saudades Creation;Regional Holiday;Saudades;4217303;;
4680;BRA;;SC;10;3;Aniversário de Schroeder;Schroeder Creation;Regional Holiday;Schroeder;4217402;;
